310.460,4991
310.470,4979
310.480,4973
310.490,4954
310.500,4938
310.510,4930
310.520,4900
310.530,4878
310.540,4840
310.550,4812
310.560,4797
310.570,4749
310.580,4715
310.590,4678
310.600,4620
310.610,4578
310.620,4512
310.630,4466
310.640,4442
310.650,4368
310.660,4317
310.670,4263
310.680,4208
310.690,4152
310.700,4064
310.710,4004
310.720,3943
310.730,3880
310.740,3784
310.750,3718
310.760,3651
310.770,3549
310.780,3479
310.790,3409
310.800,3338
310.810,3266
310.820,3158
310.830,3121
310.840,3048
310.850,2937
310.860,2862
310.870,2750
310.880,2713
310.890,2600
310.900,2488
310.910,2450
310.920,2338
310.930,2264
310.940,2190
310.950,2079
310.960,2043
310.970,1934
310.980,1862
310.990,1827
311.000,1721
311.010,1652
311.020,1549
311.030,1483
311.040,1417
311.050,1320
311.060,1257
311.070,1196
311.080,1136
311.090,1077
311.100,992
311.110,937
311.120,884
311.130,832
311.140,782
311.150,734
311.160,688
311.170,622
311.180,581
311.190,522
311.200,486
311.210,451
311.220,419
311.230,389
311.240,360
311.250,322
311.260,300
311.270,280
311.280,262
311.290,246
311.300,227
311.310,221
311.320,209
311.330,204
311.340,201
311.350,201
311.360,204
311.370,209
311.380,221
311.390,226
311.400,245
311.410,261
311.420,279
311.430,310
311.440,322
311.450,360
311.460,387
311.470,402
311.480,450
311.490,484
311.500,540
311.510,600
311.520,621
311.530,686
311.540,733
311.550,781
311.560,830
311.570,882
311.580,962
311.590,1018
311.600,1075
311.610,1134
311.620,1194
311.630,1255
311.640,1318
311.650,1414
311.660,1514
311.670,1581
311.680,1649
311.690,1719
311.700,1789
311.710,1860
311.720,1931
311.730,2040
311.740,2113
311.750,2187
311.760,2261
311.770,2336
311.780,2448
311.790,2485
311.800,2598
311.810,2710
311.820,2785
311.830,2859
311.840,2934
311.850,3008
311.860,3118
311.870,3155
311.880,3264
311.890,3335
311.900,3406
311.910,3512
311.920,3546
311.930,3648
311.940,3715
311.950,3781
311.960,3878
311.970,3941
311.980,4002
311.990,4092
312.000,4121
312.010,4206
312.020,4261
312.030,4315
312.040,4366
312.050,4416
312.060,4488
312.070,4533
312.080,4577
312.090,4618
312.100,4677
312.110,4713
312.120,4748
312.130,4780
312.140,4825
312.150,4852
312.160,4877
312.170,4899
312.180,4920
312.190,4938
312.200,4954
312.210,4973
312.220,4983
312.230,4991
312.240,4996
312.250,4999
312.260,4999
312.270,4997
312.280,4991
312.290,4979
312.300,4968
312.310,4955
312.320,4939
312.330,4922
312.340,4891
312.350,4879
312.360,4841
312.370,4813
312.380,4783
312.390,4734
312.400,4717
312.410,4662
312.420,4602
312.430,4581
312.440,4515
312.450,4469
312.460,4421
312.470,4346
312.480,4320
312.490,4239
312.500,4184
312.510,4127
312.520,4068
312.530,4008
312.540,3916
312.550,3852
312.560,3788
312.570,3689
312.580,3621
312.590,3553
312.600,3484
312.610,3413
312.620,3307
312.630,3235
312.640,3162
312.650,3089
312.660,3015
312.670,2941
312.680,2867
312.690,2755
312.700,2680
312.710,2567
312.720,2492
312.730,2417
312.740,2343
312.750,2268
312.760,2194
312.770,2084
312.780,2011
312.790,1938
312.800,1867
312.810,1796
312.820,1691
312.830,1656
312.840,1554
312.850,1487
312.860,1388
312.870,1293
312.880,1261
312.890,1200
312.900,1110
312.910,1081
312.920,995
312.930,940
312.940,887
312.950,810
312.960,785
312.970,714
312.980,668
312.990,625
313.000,583
313.010,524
313.020,488
313.030,437
313.040,421
313.050,376
313.060,349
313.070,324
313.080,301
313.090,281
313.100,254
313.110,240
313.120,227
313.130,217
313.140,209
313.150,204
313.160,201
313.170,201
313.180,206
313.190,212
313.200,220
313.210,231
313.220,244
313.230,260
313.240,278
313.250,309
313.260,332
313.270,358
313.280,386
313.290,416
313.300,465
313.310,482
313.320,537
313.330,597
313.340,639
313.350,706
313.360,730
313.370,778
313.380,853
313.390,879
313.400,959
313.410,1014
313.420,1071
313.430,1160
313.440,1190
313.450,1283
313.460,1346
313.470,1410
313.480,1509
313.490,1577
313.500,1680
313.510,1749
313.520,1784
313.530,1891
313.540,1963
313.550,2036
313.560,2109
313.570,2182
313.580,2294
313.590,2368
313.600,2443
313.610,2518
313.620,2630
313.630,2705
313.640,2780
313.650,2892
313.660,2966
313.670,3040
313.680,3114
313.690,3187
313.700,3295
313.710,3331
313.720,3402
313.730,3507
313.740,3576
313.750,3678
313.760,3711
313.770,3810
313.780,3906
313.790,3937
313.800,3998
313.810,4088
313.820,4146
313.830,4231
313.840,4258
313.850,4311
313.860,4388
313.870,4413
313.880,4485
313.890,4530
313.900,4574
313.910,4636
313.920,4674
313.930,4729
313.940,4762
313.950,4778
313.960,4823
313.970,4850
313.980,4887
313.990,4909
314.000,4919
314.010,4945
314.020,4960
314.030,4972
314.040,4983
314.050,4990
314.060,4998
314.070,5000
314.080,4998
314.090,4995
314.100,4988
314.110,4980
314.120,4969
314.130,4949
314.140,4932
314.150,4913
314.160,4892
314.170,4869
314.180,4829
314.190,4815
314.200,4785
314.210,4736
314.220,4683
314.230,4645
314.240,4604
314.250,4562
314.260,4495
314.270,4472
314.280,4399
314.290,4349
314.300,4297
314.310,4215
314.320,4187
314.330,4101
314.340,4042
314.350,4012
314.360,3919
314.370,3856
314.380,3759
314.390,3659
314.400,3625
314.410,3523
314.420,3453
314.430,3382
314.440,3311
314.450,3239
314.460,3130
314.470,3057
314.480,2983
314.490,2909
314.500,2834
314.510,2759
314.520,2684
314.530,2572
314.540,2460
314.550,2385
314.560,2310
314.570,2236
314.580,2162
314.590,2088
314.600,2015
314.610,1907
314.620,1836
314.630,1765
314.640,1695
314.650,1626
314.660,1524
314.670,1491
314.680,1392
314.690,1296
314.700,1234
314.710,1173
314.720,1114
314.730,1055
314.740,971
314.750,944
314.760,864
314.770,813
314.780,764
314.790,694
314.800,671
314.810,606
314.820,565
314.830,527
314.840,472
314.850,439
314.860,407
314.870,364
314.880,350
314.890,314
314.900,292
314.910,273
314.920,255
314.930,241
314.940,223
314.950,213
314.960,207
314.970,202
314.980,200
314.990,201
315.000,205
315.010,211
315.020,225
315.030,237
315.040,251
315.050,268
315.060,286
315.070,307
315.080,331
315.090,370
315.100,399
315.110,430
315.120,463
315.130,516
315.140,554
315.150,594
315.160,637
315.170,703
315.180,750
315.190,799
315.200,849
315.210,902
315.220,983
315.230,1011
315.240,1097
315.250,1156
315.260,1217
315.270,1310
315.280,1342
315.290,1439
315.300,1539
315.310,1573
315.320,1675
315.330,1745
315.340,1815
315.350,1923
315.360,1959
315.370,2068
315.380,2141
315.390,2215
315.400,2289
315.410,2364
315.420,2476
315.430,2551
315.440,2626
315.450,2738
315.460,2813
315.470,2888
315.480,2962
315.490,3036
315.500,3146
315.510,3219
315.520,3291
315.530,3362
315.540,3433
315.550,3503
315.560,3572
315.570,3674
315.580,3740
315.590,3838
315.600,3902
315.610,3964
315.620,4025
315.630,4085
315.640,4143
315.650,4227
315.660,4282
315.670,4334
315.680,4385
315.690,4435
315.700,4505
315.710,4528
315.720,4592
315.730,4633
315.740,4691
315.750,4727
315.760,4760
315.770,4792
315.780,4835
315.790,4849
315.800,4886
315.810,4907
315.820,4927
315.830,4952
315.840,4959
315.850,4977
315.860,4986
315.870,4993
315.880,4998
315.890,5000
315.900,4999
315.910,4992
315.920,4989
315.930,4975
315.940,4964
315.950,4949
315.960,4933
315.970,4914
315.980,4882
315.990,4858
316.000,4831
316.010,4802
316.020,4771
316.030,4738
316.040,4685
316.050,4647
316.060,4586
316.070,4543
316.080,4498
316.090,4451
316.100,4402
316.110,4352
316.120,4300
316.130,4219
316.140,4163
316.150,4105
316.160,4046
316.170,3985
316.180,3892
316.190,3860
316.200,3763
316.210,3663
316.220,3596
316.230,3527
316.240,3457
316.250,3387
316.260,3280
316.270,3244
316.280,3135
316.290,3061
316.300,2987
316.310,2876
316.320,2839
316.330,2727
316.340,2652
316.350,2577
316.360,2464
316.370,2389
316.380,2315
316.390,2203
316.400,2167
316.410,2056
316.420,1984
316.430,1911
316.440,1840
316.450,1769
316.460,1665
316.470,1596
316.480,1528
316.490,1462
316.500,1364
316.510,1300
316.520,1238
316.530,1177
316.540,1088
316.550,1030
316.560,974
316.570,920
316.580,867
316.590,816
316.600,767
316.610,696
316.620,652
316.630,609
316.640,568
316.650,510
316.660,457
316.670,441
316.680,409
316.690,366
316.700,339
316.710,304
316.720,293
316.730,274
316.740,249
316.750,241
316.760,223
316.770,214
316.780,207
316.790,201
316.800,200
316.810,203
316.820,208
316.830,211
316.840,224
316.850,236
316.860,258
316.870,275
316.880,285
316.890,317
316.900,342
316.910,368
316.920,397
316.930,428
316.940,478
316.950,533
316.960,572
316.970,613
316.980,656
316.990,701
317.000,747
317.010,796
317.020,872
317.030,925
317.040,980
317.050,1036
317.060,1093
317.070,1152
317.080,1213
317.090,1306
317.100,1402
317.110,1468
317.120,1535
317.130,1602
317.140,1706
317.150,1741
317.160,1811
317.170,1918
317.180,1990
317.190,2100
317.200,2137
317.210,2210
317.220,2322
317.230,2359
317.240,2471
317.250,2546
317.260,2659
317.270,2771
317.280,2808
317.290,2920
317.300,2994
317.310,3031
317.320,3141
317.330,3214
317.340,3322
317.350,3393
317.360,3429
317.370,3533
317.380,3602
317.390,3670
317.400,3736
317.410,3834
317.420,3929
317.430,3991
317.440,4051
317.450,4110
317.460,4168
317.470,4224
317.480,4278
317.490,4357
317.500,4407
317.510,4456
317.520,4502
317.530,4547
317.540,4611
317.550,4631
317.560,4689
317.570,4742
317.580,4774
317.590,4805
317.600,4834
317.610,4860
317.620,4895
317.630,4906
317.640,4935
317.650,4951
317.660,4965
317.670,4981
317.680,4986
317.690,4995
317.700,4999
317.710,5000
317.720,4997
317.730,4993
317.740,4986
317.750,4971
317.760,4964
317.770,4943
317.780,4925
317.790,4916
317.800,4883
317.810,4859
317.820,4819
317.830,4789
317.840,4773
317.850,4723
317.860,4669
317.870,4630
317.880,4589
317.890,4546
317.900,4478
317.910,4430
317.920,4381
317.930,4329
317.940,4277
317.950,4222
317.960,4166
317.970,4079
317.980,4019
317.990,3958
318.000,3896
318.010,3800
318.020,3734
318.030,3667
318.040,3600
318.050,3496
318.060,3426
318.070,3356
318.080,3284
318.090,3212
318.100,3103
318.110,3066
318.120,2955
318.130,2881
318.140,2806
318.150,2694
318.160,2656
318.170,2544
318.180,2431
318.190,2394
318.200,2282
318.210,2208
318.220,2134
318.230,2024
318.240,1988
318.250,1880
318.260,1809
318.270,1738
318.280,1669
318.290,1600
318.300,1499
318.310,1400
318.320,1368
318.330,1273
318.340,1211
318.350,1151
318.360,1091
318.370,1034
318.380,950
318.390,897
318.400,845
318.410,794
318.420,746
318.430,699
318.440,654
318.450,591
318.460,551
318.470,494
318.480,459
318.490,427
318.500,396
318.510,367
318.520,341
318.530,305
318.540,284
318.550,266
318.560,250
318.570,236
318.580,219
318.590,214
318.600,205
318.610,201
318.620,200
318.630,203
318.640,207
318.650,214
318.660,229
318.670,235
318.680,257
318.690,274
318.700,294
318.710,328
318.720,340
318.730,380
318.740,410
318.750,442
318.760,476
318.770,530
318.780,569
318.790,631
318.800,653
318.810,721
318.820,768
318.830,818
318.840,869
318.850,922
318.860,1004
318.870,1061
318.880,1119
318.890,1179
318.900,1240
318.910,1302
318.920,1398
318.930,1464
318.940,1564
318.950,1632
318.960,1701
318.970,1771
318.980,1842
318.990,1914
319.000,1986
319.010,2095
319.020,2169
319.030,2243
319.040,2317
319.050,2392
319.060,2504
319.070,2541
319.080,2654
319.090,2766
319.100,2841
319.110,2916
319.120,2990
319.130,3063
319.140,3173
319.150,3210
319.160,3318
319.170,3389
319.180,3459
319.190,3563
319.200,3598
319.210,3699
319.220,3798
319.230,3830
319.240,3925
319.250,3987
319.260,4048
319.270,4136
319.280,4164
319.290,4248
319.300,4302
319.310,4354
319.320,4404
319.330,4453
319.340,4522
319.350,4566
319.360,4608
319.370,4648
319.380,4705
319.390,4740
319.400,4772
319.410,4803
319.420,4845
319.430,4871
319.440,4894
319.450,4915
319.460,4934
319.470,4950
319.480,4964
319.490,4981
319.500,4989
319.510,4995
319.520,4999
319.530,5000
319.540,4998
319.550,4993
319.560,4986
319.570,4971
319.580,4959
319.590,4944
319.600,4926
319.610,4907
319.620,4873
319.630,4861
319.640,4821
319.650,4791
319.660,4759
319.670,4708
319.680,4671
319.690,4632
319.700,4570
319.710,4548
319.720,4481
319.730,4433
319.740,4384
319.750,4307
319.760,4280
319.770,4198
319.780,4141
319.790,4083
319.800,4023
319.810,3962
319.820,3868
319.830,3771
319.840,3738
319.850,3638
319.860,3570
319.870,3501
319.880,3431
319.890,3360
319.900,3253
319.910,3180
319.920,3107
319.930,3034
319.940,2960
319.950,2885
319.960,2811
319.970,2698
319.980,2586
319.990,2511
320.000,2436
320.010,2361
320.020,2250
320.030,2213
320.040,2139
320.050,2029
320.060,1956
320.070,1849
320.080,1813
320.090,1743
320.100,1639
320.110,1604
320.120,1503
320.130,5000
320.140,5000
320.150,5000
320.160,4999
320.170,4999
320.180,4999
320.190,4999
320.200,4999
320.210,4999
320.220,4999
320.230,4999
320.240,4999
320.250,4999
320.260,4999
320.270,4999
320.280,4999
320.290,4999
320.300,4998
320.310,4998
320.320,4998
320.330,4998
320.340,4998
320.350,4998
320.360,4998
320.370,4998
320.380,4998
320.390,4997
320.400,4997
320.410,4997
320.420,4997
320.430,4997
320.440,4997
320.450,4997
320.460,4996
320.470,4996
320.480,4996
320.490,4996
320.500,4996
320.510,4996
320.520,4995
320.530,4995
320.540,4995
320.550,4995
320.560,4995
320.570,4995
320.580,4994
320.590,4994
320.600,4994
320.610,4994
320.620,4994
320.630,4993
320.640,4993
320.650,4993
320.660,4993
320.670,4993
320.680,4992
320.690,4992
320.700,4992
320.710,4992
320.720,4991
320.730,4991
320.740,4991
320.750,4991
320.760,4990
320.770,4990
320.780,4990
320.790,4990
320.800,4989
320.810,4989
320.820,4989
320.830,4989
320.840,4988
320.850,4988
320.860,4988
320.870,4987
320.880,4987
320.890,4987
320.900,4987
320.910,4986
320.920,4986
320.930,4986
320.940,4985
320.950,4985
320.960,4985
320.970,4985
320.980,4984
320.990,4984
321.000,4984
321.010,4983
321.020,4983
321.030,4983
321.040,4982
321.050,4982
321.060,4982
321.070,4981
321.080,4981
321.090,4980
321.100,4980
321.110,4980
321.120,4979
321.130,4979
321.140,4979
321.150,4979
321.160,4978
321.170,4978
321.180,4977
321.190,4977
321.200,4976
321.210,4976
321.220,4976
321.230,4975
321.240,4975
321.250,4975
321.260,4974
321.270,4974
321.280,4973
321.290,4973
321.300,4973
321.310,4972
321.320,4972
321.330,4971
321.340,4971
321.350,4970
321.360,4970
321.370,4969
321.380,4969
321.390,4969
321.400,4968
321.410,4968
321.420,4967
321.430,4967
321.440,4966
321.450,4966
321.460,4965
0.000,25878
0.000,25623
0.000,25368
0.000,25369
0.000,25370
0.000,25115
0.000,25116
0.000,24861
0.000,24862
0.000,24607
0.000,24608
0.000,24353
0.000,24354
0.000,24099
0.000,23844
0.000,23845
0.000,23846
0.000,23591
0.000,23336
0.000,23337
0.000,23082
0.000,23083
0.000,22828
0.000,22829
0.000,22574
0.000,22575
0.000,22320
0.000,22321
0.000,22066
0.000,21811
0.000,21812
0.000,21557
0.000,21558
0.000,21303
0.000,21048
0.000,21049
0.000,21050
0.000,20795
0.000,20540
0.000,20285
0.000,20286
0.000,20031
0.000,16704
0.580,16915
0.580,17171
3.130,17427
5.680,17683
5.680,17939
8.230,18195
10.780,18451
10.780,18707
13.330,18963
13.330,19219
15.880,19475
18.430,19731
18.430,19987
20.980,20243
23.530,20499
23.530,20755
26.080,21011
28.630,21267
28.630,21523
31.180,21779
33.730,22035
33.730,22291
36.280,22547
38.830,22803
38.830,23059
41.380,23315
43.930,23571
43.930,23827
46.480,24083
49.030,24339
51.580,24595
51.580,24851
54.130,25107
56.680,25363
56.680,25619
59.230,25875
61.780,26131
61.780,26387
64.330,26643
66.880,26899
69.430,27155
69.430,27411
71.980,27667
74.530,27923
77.080,28179
77.080,28435
79.630,28691
82.180,28947
82.180,29203
84.730,29459
87.280,29715
89.830,29971
89.830,30227
92.380,30483
94.930,30739
97.480,30995
100.030,31251
100.030,31507
102.580,31763
105.130,32019
107.680,32275
110.230,32531
110.230,-32749
112.780,-32493
115.330,-32237
117.880,-31981
120.430,-31725
122.980,-31469
122.980,-31213
125.530,-30957
128.080,-30701
130.630,-30445
133.180,-30189
133.180,-29933
135.730,-29677
138.280,-29421
140.830,-29165
143.380,-28909
145.930,-28653
145.930,-28397
148.480,-28141
151.020,-27885
151.020,-27629
0.000,5648
2.540,5904
5.070,6160
7.610,6416
10.150,6672
12.700,6928
15.240,7184
17.770,7440
20.320,7696
22.860,7952
25.400,8208
27.940,8464
30.480,8720
33.020,8976
35.560,9232
38.100,9488
40.650,9744
43.190,10000
45.720,10256
48.260,10512
50.810,10768
53.340,11024
55.890,11280
58.420,11536
60.960,11792
63.510,12048
66.050,12304
68.590,12560
71.120,12816
73.660,13072
76.210,13328
78.750,13584
81.290,13840
83.840,14096
86.370,14352
88.910,14608
91.440,14864
93.990,15120
96.530,15376
99.060,15632
101.610,15888
104.150,16144
106.690,16400
109.230,16656
111.760,16912
114.310,17168
116.850,17424
119.390,17680
121.930,17936
124.480,18192
127.010,18448
129.540,18704
132.080,18960
134.630,19216
137.170,19472
139.700,19728
142.250,19984
144.780,20240
147.330,20496
149.870,20752
152.400,21008
154.950,21264
157.490,21520
160.020,21776
162.570,22032
165.110,22288
167.640,22544
170.180,22800
172.720,23056
175.260,23312
177.800,23568
180.340,23824
182.880,24080
185.420,24336
187.960,24592
190.500,24848
193.030,25104
195.570,25360
198.120,25616
200.660,25872
203.200,26128
205.740,26384
208.270,26640
210.800,26896
213.340,27152
215.890,27408
218.430,27664
220.960,27920
223.500,28176
226.050,28432
228.590,28688
231.120,28944
233.650,29200
233.650,29456
236.180,29712
238.720,29968
241.260,30224
243.800,30480
246.330,30736
248.870,30992
251.400,31248
251.400,31504
253.930,31760
256.460,32016
259.010,32272
261.550,32528
264.090,-32752
266.630,-32496
269.160,-32240
271.700,-31984
274.250,-31728
276.780,-31472
279.320,-31216
281.860,-30960
284.390,-30704
286.930,-30448
289.470,-30192
292.010,-29936
294.550,-29680
297.080,-29425
299.630,-29169
302.170,-28913
